# utt_id	n_segments	relpath  (relative to SPANMARK_CORPUS_ROOT)
CON_D_0011084	127	dev/con_wav/CON_D_0011084.wav
CON_D_0016260	175	dev/con_wav/CON_D_0016260.wav
CON_D_0002332	112	dev/con_wav/CON_D_0002332.wav
LA_D_1368280	180	dev/con_wav/LA_D_1368280.wav
CON_D_0016235	185	dev/con_wav/CON_D_0016235.wav
CON_D_0015246	268	dev/con_wav/CON_D_0015246.wav
CON_D_0020989	227	dev/con_wav/CON_D_0020989.wav
CON_D_0003397	117	dev/con_wav/CON_D_0003397.wav
LA_D_9830094	101	dev/con_wav/LA_D_9830094.wav
CON_D_0016492	153	dev/con_wav/CON_D_0016492.wav
CON_D_0018931	68	dev/con_wav/CON_D_0018931.wav
CON_D_0003038	142	dev/con_wav/CON_D_0003038.wav
CON_D_0011861	119	dev/con_wav/CON_D_0011861.wav
CON_D_0007624	95	dev/con_wav/CON_D_0007624.wav
CON_D_0006182	218	dev/con_wav/CON_D_0006182.wav
CON_D_0014770	218	dev/con_wav/CON_D_0014770.wav
CON_D_0010372	301	dev/con_wav/CON_D_0010372.wav
CON_D_0012358	215	dev/con_wav/CON_D_0012358.wav
CON_D_0011204	105	dev/con_wav/CON_D_0011204.wav
CON_D_0013978	249	dev/con_wav/CON_D_0013978.wav
CON_D_0013555	156	dev/con_wav/CON_D_0013555.wav
CON_D_0013770	226	dev/con_wav/CON_D_0013770.wav
CON_D_0008166	269	dev/con_wav/CON_D_0008166.wav
LA_D_6704472	137	dev/con_wav/LA_D_6704472.wav
LA_D_1056044	229	dev/con_wav/LA_D_1056044.wav
CON_D_0015924	50	dev/con_wav/CON_D_0015924.wav
CON_D_0012287	315	dev/con_wav/CON_D_0012287.wav
CON_D_0015804	107	dev/con_wav/CON_D_0015804.wav
CON_D_0016619	125	dev/con_wav/CON_D_0016619.wav
CON_D_0007203	265	dev/con_wav/CON_D_0007203.wav
CON_D_0023610	316	dev/con_wav/CON_D_0023610.wav
CON_D_0010736	226	dev/con_wav/CON_D_0010736.wav
CON_D_0017346	59	dev/con_wav/CON_D_0017346.wav
CON_D_0002769	96	dev/con_wav/CON_D_0002769.wav
CON_D_0007376	112	dev/con_wav/CON_D_0007376.wav
CON_D_0007432	138	dev/con_wav/CON_D_0007432.wav
LA_D_8055872	314	dev/con_wav/LA_D_8055872.wav
CON_D_0007105	169	dev/con_wav/CON_D_0007105.wav
CON_D_0022401	88	dev/con_wav/CON_D_0022401.wav
CON_D_0001211	222	dev/con_wav/CON_D_0001211.wav
CON_D_0012332	130	dev/con_wav/CON_D_0012332.wav
LA_D_1133998	111	dev/con_wav/LA_D_1133998.wav
CON_D_0012752	84	dev/con_wav/CON_D_0012752.wav
CON_D_0004604	326	dev/con_wav/CON_D_0004604.wav
CON_D_0013583	113	dev/con_wav/CON_D_0013583.wav
CON_D_0006915	136	dev/con_wav/CON_D_0006915.wav
CON_D_0006632	148	dev/con_wav/CON_D_0006632.wav
CON_D_0019771	156	dev/con_wav/CON_D_0019771.wav
CON_D_0007756	225	dev/con_wav/CON_D_0007756.wav
CON_D_0022205	163	dev/con_wav/CON_D_0022205.wav
CON_D_0018367	177	dev/con_wav/CON_D_0018367.wav
CON_D_0003783	154	dev/con_wav/CON_D_0003783.wav
CON_D_0008716	99	dev/con_wav/CON_D_0008716.wav
LA_D_6446182	239	dev/con_wav/LA_D_6446182.wav
CON_D_0007996	187	dev/con_wav/CON_D_0007996.wav
CON_D_0009609	230	dev/con_wav/CON_D_0009609.wav
CON_D_0011129	141	dev/con_wav/CON_D_0011129.wav
CON_D_0018380	126	dev/con_wav/CON_D_0018380.wav
CON_D_0012561	166	dev/con_wav/CON_D_0012561.wav
CON_D_0015779	164	dev/con_wav/CON_D_0015779.wav
CON_D_0010699	322	dev/con_wav/CON_D_0010699.wav
CON_D_0001425	122	dev/con_wav/CON_D_0001425.wav
CON_D_0015659	357	dev/con_wav/CON_D_0015659.wav
CON_D_0015142	143	dev/con_wav/CON_D_0015142.wav
CON_D_0009004	155	dev/con_wav/CON_D_0009004.wav
CON_D_0008747	121	dev/con_wav/CON_D_0008747.wav
LA_D_1786730	150	dev/con_wav/LA_D_1786730.wav
CON_D_0003891	131	dev/con_wav/CON_D_0003891.wav
CON_D_0009166	179	dev/con_wav/CON_D_0009166.wav
CON_D_0014327	317	dev/con_wav/CON_D_0014327.wav
CON_D_0019213	281	dev/con_wav/CON_D_0019213.wav
CON_D_0014378	139	dev/con_wav/CON_D_0014378.wav
CON_D_0023311	252	dev/con_wav/CON_D_0023311.wav
CON_D_0002110	189	dev/con_wav/CON_D_0002110.wav
CON_D_0001999	178	dev/con_wav/CON_D_0001999.wav
CON_D_0015629	107	dev/con_wav/CON_D_0015629.wav
CON_D_0013570	241	dev/con_wav/CON_D_0013570.wav
CON_D_0004368	116	dev/con_wav/CON_D_0004368.wav
CON_D_0017736	208	dev/con_wav/CON_D_0017736.wav
CON_D_0013021	74	dev/con_wav/CON_D_0013021.wav
CON_D_0015509	183	dev/con_wav/CON_D_0015509.wav
CON_D_0019520	95	dev/con_wav/CON_D_0019520.wav
CON_D_0012972	87	dev/con_wav/CON_D_0012972.wav
CON_D_0007849	168	dev/con_wav/CON_D_0007849.wav
CON_D_0004092	295	dev/con_wav/CON_D_0004092.wav
CON_D_0012666	118	dev/con_wav/CON_D_0012666.wav
CON_D_0014458	125	dev/con_wav/CON_D_0014458.wav
CON_D_0023234	156	dev/con_wav/CON_D_0023234.wav
CON_D_0003135	162	dev/con_wav/CON_D_0003135.wav
CON_D_0008957	163	dev/con_wav/CON_D_0008957.wav
CON_D_0007694	259	dev/con_wav/CON_D_0007694.wav
CON_D_0007626	104	dev/con_wav/CON_D_0007626.wav
CON_D_0018397	151	dev/con_wav/CON_D_0018397.wav
CON_D_0008991	157	dev/con_wav/CON_D_0008991.wav
CON_D_0002260	261	dev/con_wav/CON_D_0002260.wav
CON_D_0020103	290	dev/con_wav/CON_D_0020103.wav
CON_D_0016140	131	dev/con_wav/CON_D_0016140.wav
CON_D_0009132	118	dev/con_wav/CON_D_0009132.wav
CON_D_0007394	230	dev/con_wav/CON_D_0007394.wav
CON_D_0001384	242	dev/con_wav/CON_D_0001384.wav
CON_D_0006875	158	dev/con_wav/CON_D_0006875.wav
CON_D_0016507	294	dev/con_wav/CON_D_0016507.wav
CON_D_0019767	164	dev/con_wav/CON_D_0019767.wav
CON_D_0021966	125	dev/con_wav/CON_D_0021966.wav
LA_D_2932112	88	dev/con_wav/LA_D_2932112.wav
CON_D_0001692	106	dev/con_wav/CON_D_0001692.wav
CON_D_0020208	239	dev/con_wav/CON_D_0020208.wav
CON_D_0008634	199	dev/con_wav/CON_D_0008634.wav
CON_D_0002627	260	dev/con_wav/CON_D_0002627.wav
CON_D_0010659	211	dev/con_wav/CON_D_0010659.wav
CON_D_0003265	104	dev/con_wav/CON_D_0003265.wav
CON_D_0012297	178	dev/con_wav/CON_D_0012297.wav
CON_D_0013935	297	dev/con_wav/CON_D_0013935.wav
CON_D_0021858	113	dev/con_wav/CON_D_0021858.wav
CON_D_0023556	301	dev/con_wav/CON_D_0023556.wav
CON_D_0009473	96	dev/con_wav/CON_D_0009473.wav
CON_D_0009618	148	dev/con_wav/CON_D_0009618.wav
CON_D_0000737	168	dev/con_wav/CON_D_0000737.wav
LA_D_7543100	141	dev/con_wav/LA_D_7543100.wav
CON_D_0019497	80	dev/con_wav/CON_D_0019497.wav
CON_D_0020429	126	dev/con_wav/CON_D_0020429.wav
CON_D_0008946	281	dev/con_wav/CON_D_0008946.wav
CON_D_0013224	165	dev/con_wav/CON_D_0013224.wav
CON_D_0021467	104	dev/con_wav/CON_D_0021467.wav
CON_D_0006800	104	dev/con_wav/CON_D_0006800.wav
LA_D_8986360	203	dev/con_wav/LA_D_8986360.wav
CON_D_0015627	374	dev/con_wav/CON_D_0015627.wav
CON_D_0008612	170	dev/con_wav/CON_D_0008612.wav
CON_D_0017169	227	dev/con_wav/CON_D_0017169.wav
CON_D_0014253	164	dev/con_wav/CON_D_0014253.wav
LA_D_4621778	243	dev/con_wav/LA_D_4621778.wav
CON_D_0011752	315	dev/con_wav/CON_D_0011752.wav
CON_D_0020463	153	dev/con_wav/CON_D_0020463.wav
CON_D_0007060	102	dev/con_wav/CON_D_0007060.wav
CON_D_0023655	110	dev/con_wav/CON_D_0023655.wav
CON_D_0002891	69	dev/con_wav/CON_D_0002891.wav
CON_D_0006450	117	dev/con_wav/CON_D_0006450.wav
CON_D_0011334	164	dev/con_wav/CON_D_0011334.wav
CON_D_0009889	229	dev/con_wav/CON_D_0009889.wav
LA_D_5431436	265	dev/con_wav/LA_D_5431436.wav
CON_D_0008054	182	dev/con_wav/CON_D_0008054.wav
CON_D_0001577	323	dev/con_wav/CON_D_0001577.wav
CON_D_0009639	147	dev/con_wav/CON_D_0009639.wav
CON_D_0020674	134	dev/con_wav/CON_D_0020674.wav
CON_D_0013433	373	dev/con_wav/CON_D_0013433.wav
CON_D_0013369	123	dev/con_wav/CON_D_0013369.wav
LA_D_6824022	154	dev/con_wav/LA_D_6824022.wav
CON_D_0022720	189	dev/con_wav/CON_D_0022720.wav
CON_D_0009244	209	dev/con_wav/CON_D_0009244.wav
CON_D_0012009	91	dev/con_wav/CON_D_0012009.wav
CON_D_0006005	114	dev/con_wav/CON_D_0006005.wav
LA_D_6701963	216	dev/con_wav/LA_D_6701963.wav
CON_D_0020257	169	dev/con_wav/CON_D_0020257.wav
CON_D_0005913	255	dev/con_wav/CON_D_0005913.wav
CON_D_0012070	128	dev/con_wav/CON_D_0012070.wav
CON_D_0004328	224	dev/con_wav/CON_D_0004328.wav
CON_D_0016942	152	dev/con_wav/CON_D_0016942.wav
CON_D_0023445	160	dev/con_wav/CON_D_0023445.wav
CON_D_0023555	150	dev/con_wav/CON_D_0023555.wav
CON_D_0009031	286	dev/con_wav/CON_D_0009031.wav
CON_D_0013806	107	dev/con_wav/CON_D_0013806.wav
CON_D_0012609	251	dev/con_wav/CON_D_0012609.wav
CON_D_0014456	183	dev/con_wav/CON_D_0014456.wav
CON_D_0017801	139	dev/con_wav/CON_D_0017801.wav
CON_D_0021951	133	dev/con_wav/CON_D_0021951.wav
CON_D_0009779	129	dev/con_wav/CON_D_0009779.wav
CON_D_0023147	156	dev/con_wav/CON_D_0023147.wav
LA_D_9118659	229	dev/con_wav/LA_D_9118659.wav
CON_D_0015384	71	dev/con_wav/CON_D_0015384.wav
CON_D_0018320	107	dev/con_wav/CON_D_0018320.wav
CON_D_0020934	397	dev/con_wav/CON_D_0020934.wav
CON_D_0015207	127	dev/con_wav/CON_D_0015207.wav
CON_D_0022805	127	dev/con_wav/CON_D_0022805.wav
LA_D_5539710	214	dev/con_wav/LA_D_5539710.wav
CON_D_0014852	161	dev/con_wav/CON_D_0014852.wav
CON_D_0013705	337	dev/con_wav/CON_D_0013705.wav
LA_D_8516589	105	dev/con_wav/LA_D_8516589.wav
CON_D_0002244	93	dev/con_wav/CON_D_0002244.wav
CON_D_0002983	122	dev/con_wav/CON_D_0002983.wav
CON_D_0009202	327	dev/con_wav/CON_D_0009202.wav
CON_D_0013007	245	dev/con_wav/CON_D_0013007.wav
CON_D_0001461	200	dev/con_wav/CON_D_0001461.wav
CON_D_0002589	97	dev/con_wav/CON_D_0002589.wav
CON_D_0004794	122	dev/con_wav/CON_D_0004794.wav
CON_D_0005464	358	dev/con_wav/CON_D_0005464.wav
CON_D_0019185	186	dev/con_wav/CON_D_0019185.wav
CON_D_0020390	115	dev/con_wav/CON_D_0020390.wav
CON_D_0006440	98	dev/con_wav/CON_D_0006440.wav
CON_D_0023547	287	dev/con_wav/CON_D_0023547.wav
CON_D_0022998	160	dev/con_wav/CON_D_0022998.wav
CON_D_0001972	83	dev/con_wav/CON_D_0001972.wav
LA_D_2413566	226	dev/con_wav/LA_D_2413566.wav
CON_D_0000016	93	dev/con_wav/CON_D_0000016.wav
CON_D_0020256	250	dev/con_wav/CON_D_0020256.wav
CON_D_0013642	119	dev/con_wav/CON_D_0013642.wav
CON_D_0011146	132	dev/con_wav/CON_D_0011146.wav
CON_D_0005393	104	dev/con_wav/CON_D_0005393.wav
CON_D_0018213	185	dev/con_wav/CON_D_0018213.wav
CON_D_0009654	195	dev/con_wav/CON_D_0009654.wav
CON_D_0006901	167	dev/con_wav/CON_D_0006901.wav
CON_D_0018140	84	dev/con_wav/CON_D_0018140.wav
CON_D_0013926	60	dev/con_wav/CON_D_0013926.wav
CON_D_0015381	125	dev/con_wav/CON_D_0015381.wav
CON_D_0021947	180	dev/con_wav/CON_D_0021947.wav
CON_D_0003340	197	dev/con_wav/CON_D_0003340.wav
CON_D_0003210	581	dev/con_wav/CON_D_0003210.wav
CON_D_0005920	92	dev/con_wav/CON_D_0005920.wav
CON_D_0009687	183	dev/con_wav/CON_D_0009687.wav
CON_D_0019501	198	dev/con_wav/CON_D_0019501.wav
CON_D_0001997	91	dev/con_wav/CON_D_0001997.wav
CON_D_0006781	106	dev/con_wav/CON_D_0006781.wav
LA_D_3410479	346	dev/con_wav/LA_D_3410479.wav
CON_D_0014188	369	dev/con_wav/CON_D_0014188.wav
CON_D_0004390	176	dev/con_wav/CON_D_0004390.wav
CON_D_0017247	83	dev/con_wav/CON_D_0017247.wav
CON_D_0018118	146	dev/con_wav/CON_D_0018118.wav
CON_D_0005257	172	dev/con_wav/CON_D_0005257.wav
CON_D_0004158	137	dev/con_wav/CON_D_0004158.wav
CON_D_0019321	143	dev/con_wav/CON_D_0019321.wav
CON_D_0021870	145	dev/con_wav/CON_D_0021870.wav
CON_D_0017779	143	dev/con_wav/CON_D_0017779.wav
CON_D_0004911	146	dev/con_wav/CON_D_0004911.wav
CON_D_0020541	170	dev/con_wav/CON_D_0020541.wav
CON_D_0014673	371	dev/con_wav/CON_D_0014673.wav
CON_D_0020720	273	dev/con_wav/CON_D_0020720.wav
CON_D_0022020	109	dev/con_wav/CON_D_0022020.wav
CON_D_0001032	126	dev/con_wav/CON_D_0001032.wav
CON_D_0016982	126	dev/con_wav/CON_D_0016982.wav
CON_D_0002516	126	dev/con_wav/CON_D_0002516.wav
CON_D_0009953	377	dev/con_wav/CON_D_0009953.wav
CON_D_0011319	137	dev/con_wav/CON_D_0011319.wav
CON_D_0008261	195	dev/con_wav/CON_D_0008261.wav
CON_D_0020884	143	dev/con_wav/CON_D_0020884.wav
CON_D_0001496	102	dev/con_wav/CON_D_0001496.wav
CON_D_0013517	134	dev/con_wav/CON_D_0013517.wav
CON_D_0017665	164	dev/con_wav/CON_D_0017665.wav
CON_D_0022715	195	dev/con_wav/CON_D_0022715.wav
CON_D_0001615	278	dev/con_wav/CON_D_0001615.wav
CON_D_0009765	88	dev/con_wav/CON_D_0009765.wav
CON_D_0007282	123	dev/con_wav/CON_D_0007282.wav
CON_D_0001535	229	dev/con_wav/CON_D_0001535.wav
CON_D_0001552	228	dev/con_wav/CON_D_0001552.wav
CON_D_0002023	170	dev/con_wav/CON_D_0002023.wav
CON_D_0018737	246	dev/con_wav/CON_D_0018737.wav
LA_D_3940913	216	dev/con_wav/LA_D_3940913.wav
CON_D_0004959	150	dev/con_wav/CON_D_0004959.wav
LA_D_3668484	167	dev/con_wav/LA_D_3668484.wav
CON_D_0009899	123	dev/con_wav/CON_D_0009899.wav
CON_D_0016330	223	dev/con_wav/CON_D_0016330.wav
CON_D_0022032	283	dev/con_wav/CON_D_0022032.wav
LA_D_3327924	135	dev/con_wav/LA_D_3327924.wav
LA_D_4052746	118	dev/con_wav/LA_D_4052746.wav
CON_D_0014667	353	dev/con_wav/CON_D_0014667.wav
CON_D_0017857	94	dev/con_wav/CON_D_0017857.wav
LA_D_2943260	214	dev/con_wav/LA_D_2943260.wav
CON_D_0022734	84	dev/con_wav/CON_D_0022734.wav
LA_D_8049554	173	dev/con_wav/LA_D_8049554.wav
LA_D_3559270	190	dev/con_wav/LA_D_3559270.wav
CON_D_0013882	473	dev/con_wav/CON_D_0013882.wav
CON_D_0009528	210	dev/con_wav/CON_D_0009528.wav
CON_D_0008155	122	dev/con_wav/CON_D_0008155.wav
CON_D_0016414	470	dev/con_wav/CON_D_0016414.wav
CON_D_0009048	247	dev/con_wav/CON_D_0009048.wav
CON_D_0004749	222	dev/con_wav/CON_D_0004749.wav
CON_D_0015787	219	dev/con_wav/CON_D_0015787.wav
CON_D_0008413	213	dev/con_wav/CON_D_0008413.wav
LA_D_7966144	184	dev/con_wav/LA_D_7966144.wav
CON_D_0011721	331	dev/con_wav/CON_D_0011721.wav
CON_D_0003462	229	dev/con_wav/CON_D_0003462.wav
CON_D_0009884	82	dev/con_wav/CON_D_0009884.wav
CON_D_0022944	94	dev/con_wav/CON_D_0022944.wav
CON_D_0005263	144	dev/con_wav/CON_D_0005263.wav
CON_D_0010009	136	dev/con_wav/CON_D_0010009.wav
CON_D_0011140	113	dev/con_wav/CON_D_0011140.wav
CON_D_0013778	267	dev/con_wav/CON_D_0013778.wav
CON_D_0022929	159	dev/con_wav/CON_D_0022929.wav
CON_D_0015089	185	dev/con_wav/CON_D_0015089.wav
CON_D_0013191	203	dev/con_wav/CON_D_0013191.wav
CON_D_0008538	124	dev/con_wav/CON_D_0008538.wav
CON_D_0022417	364	dev/con_wav/CON_D_0022417.wav
CON_D_0001231	66	dev/con_wav/CON_D_0001231.wav
CON_D_0010662	121	dev/con_wav/CON_D_0010662.wav
CON_D_0004428	171	dev/con_wav/CON_D_0004428.wav
CON_D_0007260	167	dev/con_wav/CON_D_0007260.wav
CON_D_0006979	221	dev/con_wav/CON_D_0006979.wav
CON_D_0019763	195	dev/con_wav/CON_D_0019763.wav
CON_D_0011463	204	dev/con_wav/CON_D_0011463.wav
CON_D_0021494	206	dev/con_wav/CON_D_0021494.wav
CON_D_0019586	218	dev/con_wav/CON_D_0019586.wav
CON_D_0013962	151	dev/con_wav/CON_D_0013962.wav
CON_D_0006487	356	dev/con_wav/CON_D_0006487.wav
CON_D_0011177	81	dev/con_wav/CON_D_0011177.wav
CON_D_0022352	122	dev/con_wav/CON_D_0022352.wav
CON_D_0018400	56	dev/con_wav/CON_D_0018400.wav
LA_D_3720871	211	dev/con_wav/LA_D_3720871.wav
LA_D_7164376	248	dev/con_wav/LA_D_7164376.wav
CON_D_0011566	295	dev/con_wav/CON_D_0011566.wav
CON_D_0016232	147	dev/con_wav/CON_D_0016232.wav
CON_D_0000409	195	dev/con_wav/CON_D_0000409.wav
CON_D_0012657	237	dev/con_wav/CON_D_0012657.wav
LA_D_1614129	186	dev/con_wav/LA_D_1614129.wav
LA_D_5747580	149	dev/con_wav/LA_D_5747580.wav
CON_D_0003684	137	dev/con_wav/CON_D_0003684.wav
CON_D_0005895	151	dev/con_wav/CON_D_0005895.wav
CON_D_0000646	84	dev/con_wav/CON_D_0000646.wav
CON_D_0010424	305	dev/con_wav/CON_D_0010424.wav
CON_D_0017810	119	dev/con_wav/CON_D_0017810.wav
LA_D_3599443	158	dev/con_wav/LA_D_3599443.wav
CON_D_0004263	240	dev/con_wav/CON_D_0004263.wav
CON_D_0019294	150	dev/con_wav/CON_D_0019294.wav
CON_D_0007358	184	dev/con_wav/CON_D_0007358.wav
CON_D_0014662	142	dev/con_wav/CON_D_0014662.wav
LA_D_6478753	167	dev/con_wav/LA_D_6478753.wav
CON_D_0014696	92	dev/con_wav/CON_D_0014696.wav
CON_D_0007703	92	dev/con_wav/CON_D_0007703.wav
LA_D_4129574	186	dev/con_wav/LA_D_4129574.wav
CON_D_0001360	119	dev/con_wav/CON_D_0001360.wav
CON_D_0002028	169	dev/con_wav/CON_D_0002028.wav
CON_D_0014801	181	dev/con_wav/CON_D_0014801.wav
CON_D_0019712	318	dev/con_wav/CON_D_0019712.wav
CON_D_0013349	128	dev/con_wav/CON_D_0013349.wav
CON_D_0011671	266	dev/con_wav/CON_D_0011671.wav
CON_D_0018917	169	dev/con_wav/CON_D_0018917.wav
CON_D_0016352	110	dev/con_wav/CON_D_0016352.wav
CON_D_0000423	213	dev/con_wav/CON_D_0000423.wav
CON_D_0004573	184	dev/con_wav/CON_D_0004573.wav
CON_D_0018645	208	dev/con_wav/CON_D_0018645.wav
CON_D_0022997	238	dev/con_wav/CON_D_0022997.wav
LA_D_1805739	173	dev/con_wav/LA_D_1805739.wav
CON_D_0001508	140	dev/con_wav/CON_D_0001508.wav
LA_D_8729758	177	dev/con_wav/LA_D_8729758.wav
CON_D_0011523	157	dev/con_wav/CON_D_0011523.wav
LA_D_3479802	154	dev/con_wav/LA_D_3479802.wav
CON_D_0015842	132	dev/con_wav/CON_D_0015842.wav
CON_D_0002203	111	dev/con_wav/CON_D_0002203.wav
CON_D_0004708	80	dev/con_wav/CON_D_0004708.wav
CON_D_0015386	165	dev/con_wav/CON_D_0015386.wav
CON_D_0002436	146	dev/con_wav/CON_D_0002436.wav
CON_D_0006658	219	dev/con_wav/CON_D_0006658.wav
LA_D_2441943	128	dev/con_wav/LA_D_2441943.wav
CON_D_0000862	214	dev/con_wav/CON_D_0000862.wav
CON_D_0021583	115	dev/con_wav/CON_D_0021583.wav
CON_D_0016193	72	dev/con_wav/CON_D_0016193.wav
CON_D_0016802	103	dev/con_wav/CON_D_0016802.wav
CON_D_0014262	181	dev/con_wav/CON_D_0014262.wav
CON_D_0003750	74	dev/con_wav/CON_D_0003750.wav
CON_D_0005240	182	dev/con_wav/CON_D_0005240.wav
CON_D_0015999	179	dev/con_wav/CON_D_0015999.wav
CON_D_0005671	294	dev/con_wav/CON_D_0005671.wav
CON_D_0020617	146	dev/con_wav/CON_D_0020617.wav
CON_D_0023752	110	dev/con_wav/CON_D_0023752.wav
CON_D_0011075	339	dev/con_wav/CON_D_0011075.wav
CON_D_0019667	137	dev/con_wav/CON_D_0019667.wav
CON_D_0004545	110	dev/con_wav/CON_D_0004545.wav
CON_D_0010190	339	dev/con_wav/CON_D_0010190.wav
CON_D_0006133	212	dev/con_wav/CON_D_0006133.wav
CON_D_0006898	93	dev/con_wav/CON_D_0006898.wav
LA_D_4655594	150	dev/con_wav/LA_D_4655594.wav
CON_D_0003241	180	dev/con_wav/CON_D_0003241.wav
CON_D_0020451	233	dev/con_wav/CON_D_0020451.wav
CON_D_0005662	219	dev/con_wav/CON_D_0005662.wav
CON_D_0015022	111	dev/con_wav/CON_D_0015022.wav
CON_D_0001750	162	dev/con_wav/CON_D_0001750.wav
CON_D_0019063	101	dev/con_wav/CON_D_0019063.wav
CON_D_0017332	116	dev/con_wav/CON_D_0017332.wav
CON_D_0021892	156	dev/con_wav/CON_D_0021892.wav
LA_D_7172970	235	dev/con_wav/LA_D_7172970.wav
CON_D_0009408	209	dev/con_wav/CON_D_0009408.wav
CON_D_0015524	188	dev/con_wav/CON_D_0015524.wav
CON_D_0008690	163	dev/con_wav/CON_D_0008690.wav
CON_D_0022564	70	dev/con_wav/CON_D_0022564.wav
CON_D_0003250	192	dev/con_wav/CON_D_0003250.wav
CON_D_0018574	193	dev/con_wav/CON_D_0018574.wav
CON_D_0015257	272	dev/con_wav/CON_D_0015257.wav
CON_D_0016464	90	dev/con_wav/CON_D_0016464.wav
CON_D_0018614	185	dev/con_wav/CON_D_0018614.wav
LA_D_2896082	290	dev/con_wav/LA_D_2896082.wav
CON_D_0001265	61	dev/con_wav/CON_D_0001265.wav
CON_D_0020962	91	dev/con_wav/CON_D_0020962.wav
LA_D_6459646	141	dev/con_wav/LA_D_6459646.wav
CON_D_0019589	89	dev/con_wav/CON_D_0019589.wav
CON_D_0016333	176	dev/con_wav/CON_D_0016333.wav
CON_D_0001281	140	dev/con_wav/CON_D_0001281.wav
CON_D_0018166	313	dev/con_wav/CON_D_0018166.wav
CON_D_0021848	215	dev/con_wav/CON_D_0021848.wav
CON_D_0007507	211	dev/con_wav/CON_D_0007507.wav
CON_D_0011332	178	dev/con_wav/CON_D_0011332.wav
CON_D_0000196	148	dev/con_wav/CON_D_0000196.wav
CON_D_0018467	83	dev/con_wav/CON_D_0018467.wav
CON_D_0019429	179	dev/con_wav/CON_D_0019429.wav
CON_D_0000298	126	dev/con_wav/CON_D_0000298.wav
CON_D_0002988	89	dev/con_wav/CON_D_0002988.wav
CON_D_0018586	151	dev/con_wav/CON_D_0018586.wav
LA_D_1988752	132	dev/con_wav/LA_D_1988752.wav
CON_D_0022227	68	dev/con_wav/CON_D_0022227.wav
CON_D_0022609	265	dev/con_wav/CON_D_0022609.wav
CON_D_0015730	219	dev/con_wav/CON_D_0015730.wav
CON_D_0000458	226	dev/con_wav/CON_D_0000458.wav
CON_D_0000304	174	dev/con_wav/CON_D_0000304.wav
CON_D_0016249	280	dev/con_wav/CON_D_0016249.wav
CON_D_0015124	104	dev/con_wav/CON_D_0015124.wav
CON_D_0006156	225	dev/con_wav/CON_D_0006156.wav
CON_D_0009314	165	dev/con_wav/CON_D_0009314.wav
CON_D_0013285	254	dev/con_wav/CON_D_0013285.wav
CON_D_0012485	174	dev/con_wav/CON_D_0012485.wav
CON_D_0023245	250	dev/con_wav/CON_D_0023245.wav
CON_D_0016791	170	dev/con_wav/CON_D_0016791.wav
CON_D_0012479	181	dev/con_wav/CON_D_0012479.wav
CON_D_0013499	115	dev/con_wav/CON_D_0013499.wav
CON_D_0004441	441	dev/con_wav/CON_D_0004441.wav
CON_D_0000650	139	dev/con_wav/CON_D_0000650.wav
CON_D_0010604	124	dev/con_wav/CON_D_0010604.wav
CON_D_0010586	265	dev/con_wav/CON_D_0010586.wav
LA_D_1577384	162	dev/con_wav/LA_D_1577384.wav
CON_D_0007441	180	dev/con_wav/CON_D_0007441.wav
CON_D_0016538	103	dev/con_wav/CON_D_0016538.wav
CON_D_0007466	176	dev/con_wav/CON_D_0007466.wav
CON_D_0019689	104	dev/con_wav/CON_D_0019689.wav
CON_D_0006194	80	dev/con_wav/CON_D_0006194.wav
CON_D_0017358	180	dev/con_wav/CON_D_0017358.wav
CON_D_0013012	105	dev/con_wav/CON_D_0013012.wav
CON_D_0004683	121	dev/con_wav/CON_D_0004683.wav
CON_D_0018553	138	dev/con_wav/CON_D_0018553.wav
CON_D_0023722	66	dev/con_wav/CON_D_0023722.wav
CON_D_0011011	313	dev/con_wav/CON_D_0011011.wav
CON_D_0014504	157	dev/con_wav/CON_D_0014504.wav
CON_D_0001767	253	dev/con_wav/CON_D_0001767.wav
CON_D_0019617	313	dev/con_wav/CON_D_0019617.wav
CON_D_0009438	110	dev/con_wav/CON_D_0009438.wav
CON_D_0018773	237	dev/con_wav/CON_D_0018773.wav
CON_D_0006088	137	dev/con_wav/CON_D_0006088.wav
LA_D_1896334	205	dev/con_wav/LA_D_1896334.wav
CON_D_0008294	99	dev/con_wav/CON_D_0008294.wav
CON_D_0005098	287	dev/con_wav/CON_D_0005098.wav
CON_D_0000163	188	dev/con_wav/CON_D_0000163.wav
CON_D_0005343	138	dev/con_wav/CON_D_0005343.wav
CON_D_0004304	91	dev/con_wav/CON_D_0004304.wav
CON_D_0005487	211	dev/con_wav/CON_D_0005487.wav
CON_D_0020699	162	dev/con_wav/CON_D_0020699.wav
CON_D_0013538	299	dev/con_wav/CON_D_0013538.wav
CON_D_0017586	100	dev/con_wav/CON_D_0017586.wav
CON_D_0002966	165	dev/con_wav/CON_D_0002966.wav
CON_D_0016734	262	dev/con_wav/CON_D_0016734.wav
CON_D_0014997	146	dev/con_wav/CON_D_0014997.wav
CON_D_0002187	202	dev/con_wav/CON_D_0002187.wav
CON_D_0001273	98	dev/con_wav/CON_D_0001273.wav
CON_D_0009498	572	dev/con_wav/CON_D_0009498.wav
CON_D_0005502	130	dev/con_wav/CON_D_0005502.wav
CON_D_0018994	75	dev/con_wav/CON_D_0018994.wav
CON_D_0023215	191	dev/con_wav/CON_D_0023215.wav
